userID-itemID,prediction
u01825930-p44934415,4.736786438
u58355869-p94188548,3.454769238
u03394033-p29979905,5.055929156
u25030031-p32693503,4.971955164
u55130840-p23978406,5.012072845
u40684910-p24489293,4.928512946
u29390925-p10505173,4.927243922
u29185816-p81109612,4.663427309
u40876493-p66711180,4.917765307
u08651795-p53946367,3.919367305
u48831071-p14549697,4.989830006
u33429908-p41566103,4.98540083
u56942243-p60875680,4.147373746
u44377753-p58275451,5.188701108
u74771095-p70174925,4.208108744
u99378652-p16339833,3.653846843
u34630718-p38964834,4.774048849
u89023267-p11265444,5.304454157
u38723308-p57803820,4.469346484
u02020963-p22997130,5.202555072
u07591848-p02540955,5.448107024
u94163751-p57229977,3.342421025
u12037091-p21484699,4.394828155
u05036916-p24959426,3.957422207
u85650002-p47119216,4.28878054
u59253812-p73291230,3.139040621
u93703037-p46905674,4.076473671
u58928777-p29336868,3.728209193
u98541126-p19299164,5.11071045
u94163751-p04409771,4.423829687
u52591088-p12575764,3.531723477
u28319872-p44387019,4.346436091
u71398254-p33879704,4.134262311
u10008267-p63331451,3.836869849
u62543502-p49038358,4.491096063
u35644480-p78404667,4.702662019
u31954668-p47690344,4.484749425
u08561515-p33927992,3.863624996
u38150521-p35559832,3.059424432
u17728276-p41601196,4.448073655
u62119962-p49967426,4.811479107
u41759381-p84559302,3.762444877
u89606591-p83345373,3.24074308
u21458104-p90863781,2.964604869
u90053647-p83797374,4.803287781
u96552577-p81642389,3.786898112
u25918833-p42632915,3.022582253
u49539498-p22060734,5.188701108
u50648039-p19942159,3.794504334
u65763966-p77723926,3.665095017
u88152846-p40957387,5.11186577
u38297245-p73311786,4.063995749
u98093539-p33589931,4.689610053
u99556085-p45403435,4.360837912
u70000009-p47711427,3.478353872
u80542821-p07018250,4.471564517
u50113905-p88029471,4.421590479
u94691713-p18608326,4.05285784
u88926988-p42406592,4.219160985
u77061684-p75422143,4.563809462
u77449454-p10976949,3.353111399
u30657881-p50290713,5.272391317
u93459635-p26008895,4.522155842
u78901838-p49145148,4.889229066
u31176769-p33585644,4.884122091
u33629678-p12961132,4.614391525
u38125081-p17926463,3.874429959
u67191578-p38709605,4.362937556
u40836532-p10052244,4.214476505
u98210985-p21858210,2.939756544
u62871651-p74008101,4.321467243
u55005481-p26900369,4.675937544
u59369010-p82269847,4.092327185
u48202566-p43989762,4.090594685
u16505518-p54363642,5.005411375
u22917601-p39047730,5.001907308
u56563798-p70947983,5.050387503
u38461012-p48242892,4.129988154
u73919052-p99841969,3.567400621
u02356306-p83326794,4.422597865
u13954129-p53607167,4.849554588
u24602417-p69732227,5.025682967
u16994422-p64602255,4.705604361
u53915508-p52587380,4.218499349
u35433140-p24253921,4.321327162
u23207121-p21803686,4.085152469
u54575186-p75594775,4.229527294
u59981517-p75971460,3.520748619
u03028740-p23882187,3.096334393
u78726289-p36232197,4.916324911
u62819940-p84739860,4.590715277
u06250205-p43575473,3.307803386
u00728541-p83220055,4.390732788
u82265934-p22906910,4.481629257
u31081747-p96865378,5.212259637
u98189595-p04569085,4.920618746
u51503140-p08275419,5.052296033
u86124941-p58571955,4.48124157
u39403580-p54763482,5.171622187
u49555345-p45013058,4.54037135
u50111377-p05955660,5.006877547
u67503994-p83866621,4.1812109
u49402677-p35826950,5.078579137
u04516881-p80262898,4.849232408
u01488323-p66158869,4.240270247
u13853030-p38013900,3.859860264
u16344514-p88634062,4.748177049
u90847038-p93090640,4.62506023
u44040636-p35287428,4.2234889
u04972568-p96167645,5.441944908
u92640165-p00766034,5.321153628
u35176315-p17159580,5.278049047
u69948891-p38154297,5.120438415
u25533704-p09796811,2.126382521
u79886669-p78696020,4.642279005
u81678024-p29923334,3.340167366
u04226720-p65962845,4.367355995
u74800852-p99251979,4.786739053
u92731161-p04758524,3.25682484
u00292957-p96780277,5.097709833
u84738054-p48200983,4.514306072
u34504298-p45652531,5.109524354
u46087869-p36827844,5.268986067
u79466028-p45369621,4.729786758
u00955025-p05050946,5.214869406
u25750236-p76560525,4.537501323
u01544431-p71772555,4.682730503
u70624472-p53225963,5.206586572
u46111783-p93980987,4.016741364
u75943830-p15839638,4.547654115
u60390348-p42336605,5.219118677
u84243234-p01816143,5.114780267
u32290687-p26849659,3.998895903
u96469064-p21994278,5.000167054
u16587362-p99028710,4.759044601
u01125634-p36126520,4.696334499
u54533594-p11006844,4.888064213
u58422518-p40545041,2.50737435
u94174473-p86370357,4.024936768
u58681063-p68366441,4.588146082
u10894462-p21938211,3.695535145
u98443142-p48622325,4.741058368
u11926055-p78721060,4.848460885
u44014059-p14358913,4.60914497
u59791478-p41709537,4.024310142
u51902756-p33348981,4.167740462
u27929215-p09506328,4.096022353
u37796212-p53866847,5.157588666
u13381645-p14734342,5.18827116
u75745391-p69236688,4.871843075
u09560857-p14389612,4.539234067
u39150207-p19338262,4.375000821
u41522237-p52640042,5.344951565
u99547518-p07460768,5.171622187
u73869148-p07870451,2.429362584
u40848287-p69629402,4.642968031
u57715137-p80009155,4.366240794
u08713042-p49072261,3.969444896
u40593072-p54212391,4.284669647
u62489059-p87746782,4.882839496
u43460558-p85170604,4.366334838
u40314996-p09290862,4.565843566
u98019534-p90561779,4.74860159
u84727986-p11350784,4.977761002
u75187747-p63783592,3.532342676
u81426797-p30242856,4.051363925
u99716720-p10942532,4.616702303
u15752965-p45745000,4.497762454
u76911525-p60058219,3.063009566
u70636183-p65209194,4.853578876
u30983415-p73466934,4.194117125
u04771361-p71546726,5.329895427
u89179880-p07619748,4.811063147
u52536770-p83105025,4.195485929
u86193186-p66368991,4.365057248
u88562480-p27341048,3.646792792
u28498570-p16311455,4.006562721
u43928565-p88612730,4.587999687
u79727440-p18763974,5.248834162
u91325694-p76891834,4.388557812
u68902609-p21938211,4.97537926
u01142949-p58730938,4.565012689
u45956386-p16145992,4.994947743
u58775078-p76327034,5.237489818
u49235730-p86877839,4.504772817
u82012936-p80895941,4.434730735
u95512234-p31738764,4.940806726
u36334829-p12038454,4.577935531
u86244252-p44809207,4.709044993
u71176637-p57657832,4.866834263
u58020703-p42004858,3.591389471
u40257203-p04163526,4.399687322
u17353612-p88151434,5.33014302
u15928493-p27142992,5.250225156
u08984903-p15738612,1.865771702
u68432591-p56551253,4.886565225
u64464282-p39191101,2.587992444
u04192192-p71549292,4.554521158
u34754129-p52710224,3.694126584
u34042471-p59650308,4.697845707
u67805335-p97882095,3.600868594
u56076727-p62064145,4.832445958
u79454546-p16599999,2.161799921
u19754162-p15280280,4.029164382
u68301793-p56013829,4.379456347
u64797571-p24935177,4.021936275
u74361596-p35118074,3.888966983
u94037801-p50924090,4.565841762
u25533292-p22849565,4.646182479
u45266942-p33557762,4.254166669
u48460235-p25733742,3.980133981
u25462022-p04071114,4.583179307
u10441471-p92693549,4.282344563
u16748472-p86578723,4.496841483
u61192521-p56032147,4.068954533
u50881641-p98466757,2.556492103
u75076226-p12243194,4.745398127
u00592122-p81502712,4.356209219
u93182212-p26072471,4.485196552
u89288354-p51100345,4.042171861
u94718346-p75023864,5.006877547
u96578261-p18420670,4.301012388
u32855167-p59700425,4.171695998
u66235103-p63374634,3.635756768
u67976558-p18904753,4.538410148
u93591385-p30987815,4.722253454
u38779701-p17658656,4.964173251
u27503887-p58788732,4.352404294
u11253816-p66190748,4.536218921
u22729905-p31148160,5.164342677
u88159981-p92465699,3.983268981
u32180503-p12131234,4.575741544
u11454335-p39578495,4.751010956
u90695893-p30057758,4.33203875
u21803185-p67630897,4.762856599
u66957780-p63528481,3.344618427
u89643651-p86052552,4.498493481
u31362862-p33284688,4.350777131
u25348975-p25817260,4.481819374
u08774560-p60400135,4.022355181
u31575765-p98817440,4.532366044
u16356714-p55889945,5.027387541
u41382240-p32930363,5.045089564
u66752224-p06488767,4.251421741
u74898863-p06226571,2.887839583
u88160797-p68575545,3.972923732
u24459935-p80841587,3.341226072
u27048245-p07499839,4.863672919
u16326659-p91723263,4.068899877
u89984427-p20995857,3.864015268
u43425560-p18873742,2.655552261
u52548352-p84739860,2.966157005
u98048317-p49704486,4.04861333
u15588899-p45205615,5.00822503
u94163751-p53839969,3.565692553
u17064198-p82332368,4.634165154
u82771098-p51795394,4.897788449
u47482007-p67725439,4.123573199
u15716314-p53046038,5.15270605
u80047926-p59261880,3.105197916
u81859560-p78687570,4.303675434
u92056908-p93072799,4.987666539
u53775115-p72412766,3.160755183
u49551458-p39680605,4.032220951
u62197858-p00646351,4.50060297
u35478208-p02317296,5.136545644
u30566071-p69210068,4.691060036
u45198848-p07856847,4.333183872
u99540469-p38154297,4.880094329
u54861179-p76779735,5.300322617
u71708413-p03291740,3.975758229
u08523786-p32077703,4.902940882
u78131356-p28121965,4.968551266
u60219726-p19799698,3.809348968
u60419442-p81476485,4.301585918
u99885640-p41350089,5.050623093
u73845698-p33693649,3.914990786
u29269981-p42980931,5.403895532
u35550828-p16304432,4.115712986
u47845095-p50203424,4.527216391
u80938229-p77459704,4.128657268
u16335245-p70128298,5.171622187
u39441678-p45735518,4.487150127
u07158117-p51050155,3.733594281
u37441421-p13850011,4.540068763
u31849062-p65010948,5.171622187
u41550180-p63723787,4.051193595
u17086541-p96425683,4.562719095
u81431993-p39964035,3.859497116
u17237506-p05963652,3.893820348
u90860117-p23632321,5.033570925
u59026745-p48026785,5.289761941
u40460588-p37812811,4.233244189
u80668705-p28779552,3.977300592
u65267183-p13004911,4.439045268
u15044692-p00264535,4.047054123
u86359868-p47888909,5.231389985
u43248807-p62445448,4.516692117
u30303800-p27539410,3.86193753
u49701008-p63486137,4.340772218
u55270752-p30778536,4.655481218
u80240378-p27984575,5.029533064
u94351500-p88263956,3.478132942
u97514475-p81979590,4.419783443
u11411184-p09323631,5.420510239
u91346331-p17407487,5.46155455
u05036916-p38713726,4.125731552
u97811570-p07018250,2.722418046
u92933327-p03016044,4.397596209
u05927136-p82957180,3.90440545
u01886089-p10813565,4.36848542
u35130319-p99907670,4.218718379
u16959633-p97442351,5.193365659
u83049396-p07497087,4.650834571
u86982665-p91773403,5.171754987
u39006641-p01969698,4.533218181
u00270072-p63883643,3.569574944
u62823070-p39578495,5.251082089
u60884909-p96874118,5.316010024
u74221699-p10433521,4.299018677
u25006860-p08816229,5.081676746
u49277006-p46136589,5.214869406
u08518860-p04443563,4.700093235
u02790486-p09533813,4.615964354
u81215505-p35991180,5.060603951
u56405507-p16244294,4.700893303
u48456656-p74512516,4.323460468
u06990536-p68441223,3.746597634
u16018820-p72579438,1.889659641
u93311639-p60391766,3.49391878
u43146041-p16599999,4.679451929
u41568977-p61582181,4.556340194
u43353397-p44501237,5.061129774
u57911073-p99672751,4.381446027
u29758695-p38445387,4.939866012
u20649288-p16031456,3.884297036
u50664030-p81980603,3.89446842
u74221699-p24792117,1.788285899
u46184147-p81712083,4.282772925
u22069292-p41566103,4.790284219
u56752517-p44268665,4.33543218
u27319296-p02340726,3.708918195
u94605868-p70398824,3.937299425
u63260875-p64613499,4.385253978
u62130520-p73234226,4.957030535
u09336962-p12922794,3.785999622
u54296270-p48145567,3.881136095
u62260769-p54609396,4.528141316
u90067726-p58944247,5.044829618
u60252402-p10811293,3.896451299
u86301408-p00679920,4.040678177
u38249556-p55411717,4.663739858
u04468851-p84600516,2.469944741
u57948143-p81298592,4.112469709
u50686150-p37724480,4.307446622
u80024843-p82410978,4.394280793
u98210985-p58623057,4.697136541
u49390741-p93781089,4.398511016
u23492983-p62110135,4.155057342
u05802056-p94816406,4.972687783
u26327118-p58524163,4.887889165
u82503784-p63374634,5.171754987
u65065657-p99674764,4.874967237
u35291849-p05453703,4.515431662
u44634197-p52508432,4.676735904
u27929215-p93711968,4.096022353
u47050916-p09275619,4.219991857
u90515165-p98349357,4.302558082
u30347452-p81489653,3.625873941
u09798872-p17617943,4.348799848
u50157108-p22761699,4.459662237
u34767364-p12619761,4.684815433
u49009518-p35479933,4.387163739
u44363168-p02981415,4.637487586
u95913163-p19248993,5.256465686
u11141516-p88254581,4.338694846
u28838214-p16148937,4.457433722
u70321567-p43256823,5.051704645
u11948372-p26240787,3.649969678
u60856415-p17895346,4.617206602
u38427267-p15146077,4.915835319
u14989377-p92371431,4.564992886
u46777640-p98067480,4.659629465
u22433139-p64058697,4.205153348
u48360742-p91018563,4.190730047
u99515710-p90771328,5.020193309
u71646831-p28267789,4.735092781
u80228826-p03036434,4.499893334
u94583718-p71006144,5.06205677
u99716563-p43575473,4.433093974
u68265757-p36793307,4.904445153
u96325803-p71616946,4.519071724
u07001794-p45481224,4.145378064
u58694789-p34983766,4.312714989
u28073742-p05940320,4.719859843
u68487221-p67475014,4.753043195
u15001548-p94371833,4.93364608
u25006860-p19317971,4.379327161
u36776400-p42303690,4.742552441
u59322009-p72123837,5.339926676
u48427862-p29994142,4.471248015
u40674433-p53090317,4.702579574
u70714464-p81884308,4.02729166
u98004240-p68432084,4.672639392
u68788285-p47415569,5.086106872
u55183362-p24239328,3.913860656
u94976167-p02370674,3.536552073
u74025490-p31824084,4.434238288
u88930086-p37360469,4.177478763
u97857592-p48560104,4.861756177
u32849771-p14551513,4.216838701
u36936214-p35701145,4.852652449
u55721518-p55189493,4.755674007
u32510885-p74452352,3.777033889
u08566416-p53575891,5.112920184
u02607665-p54100228,4.076882516
u56922571-p28073153,5.171622187
u24287594-p79877528,4.157441087
u17086541-p22728162,4.150125181
u59599413-p22008354,4.62349182
u49891995-p00553693,4.705367764
u77580433-p80811409,4.521530907
u16727522-p95080481,3.683371643
u00731692-p59524862,4.47366264
u22829474-p60874082,4.648669701
u30538778-p15820433,4.266091495
u70594353-p32497527,4.822418467
u81083569-p98787398,4.669758415
u33215759-p11006844,4.799493631
u48601804-p41003524,4.079136732
u97725349-p49856094,4.639164194
u62389654-p56372983,4.02945243
u12868993-p89797779,4.833395753
u92827656-p44263751,3.743289685
u98052093-p52137434,4.973568452
u27503887-p90438440,4.051086645
u70420497-p83205208,5.047886619
u20693099-p62651560,5.246204239
u06667127-p75676805,4.684049852
u68299946-p58309917,4.418770212
u17288771-p10883156,5.188701108
u35774134-p01623056,3.860017491
u87370054-p05524191,4.757516649
u49022044-p05524191,3.467676968
u34590481-p07200256,4.068888845
u31472399-p98306237,5.05359884
u63034408-p99372295,3.560041333
u44983934-p61046496,5.112426774
u49026599-p26828252,4.83916616
u94737392-p18096034,4.704286166
u49516206-p02219558,4.537174823
u63974753-p35124729,3.145785164
u68735692-p85473362,4.234766933
u65763966-p14655975,3.410492185
u45571992-p92005945,4.808202045
u23660967-p07709088,4.898607157
u18867422-p15379070,4.623321914
u69587171-p85427891,3.896623278
u08596545-p37441110,5.175729446
u67961134-p02833776,4.983295506
u71610096-p05835087,4.91899817
u49845602-p54156196,4.290745153
u41429919-p22997130,5.188701108
u11926055-p64568385,2.276341488
u94139491-p45950838,4.263894902
u84778686-p52963560,4.383624841
u13013200-p81263881,5.213731403
u69700665-p75412723,4.234844056
u64028201-p94816406,5.244549204
u92461161-p02047343,3.191415901
u73967834-p97862647,4.553353615
u23550924-p62544497,4.042888482
u88597123-p99672751,4.802621127
u58560402-p26993563,4.572636348
u70944255-p06616996,4.552250713
u84727986-p23197423,4.612827783
u91595188-p57954617,4.298204884
u32908346-p99817060,3.479261998
u14387143-p35234511,4.735070043
u60611976-p76468456,4.929960866
u72674666-p94666403,4.350975918
u25963673-p94532679,4.428421651
u95653971-p99039962,4.226691396
u28838782-p12374576,5.220531963
u74538995-p93911081,4.842816519
u11598072-p98410193,5.37843659
u20214581-p53157250,4.510564269
u74177619-p12625441,4.921944891
u69837205-p55193635,3.491163164
u84865500-p34090117,3.948435053
u15349135-p10747525,3.603980963
u92303775-p59897760,4.137493608
u96236899-p34122703,4.256520905
u38631899-p91999882,4.984965808
u67456067-p51171722,2.033572361
u99892567-p03504910,4.93326869
u80224548-p43569504,4.550640513
u42076921-p15219101,4.623547315
u87055580-p46098955,3.845214267
u58315395-p55890038,3.943357715
u49583055-p12402510,4.007476563
u23136402-p35342115,4.912130631
u24204107-p04915368,4.458652632
u90825191-p81183001,4.09336484
u58528001-p71712337,4.873986156
u88872860-p38703891,4.427003202
u41658130-p16973012,4.276283763
u96342712-p72895586,4.500715412
u61873316-p49595825,5.126807507
u54517251-p03368722,3.890935182
u95850195-p49146729,4.74520905
u95785417-p76810874,3.659829299
u14210890-p18539290,5.282416123
u65987709-p07276016,4.049507011
u23163280-p47136748,5.148144527
u95998327-p12402510,4.393583795
u06416752-p27764718,3.953345765
u99152346-p20801563,4.500237008
u77165841-p05660975,4.577541228
u13517096-p29555728,5.437082666
u95248329-p55606233,4.173565891
u37186679-p01240207,3.079496194
u98922601-p24192918,4.401044927
u98481193-p96408973,5.092793383
u15144704-p45217857,5.214869406
u35124221-p00553138,4.563099363
u70724502-p30618214,4.885503084
u26834235-p77475077,4.9055778
u84703490-p12955004,4.295829416
u32568497-p90982188,5.171754987
u95506911-p85416888,4.284480387
u27177540-p76308595,5.147463919
u95266188-p34342219,3.345495532
u94369186-p32145268,4.443622255
u73612451-p41178337,4.683324444
u51928172-p41700882,3.913021598
u95097732-p27971978,5.016152694
u44746098-p84599884,3.960149794
u34633648-p53738998,4.556902609
u12302065-p13386204,3.79422258
u65847289-p71785315,5.093231751
u99573627-p76018565,4.240044964
u78379502-p67873526,3.809014926
u19629892-p14230939,4.375520939
u81799995-p81183001,4.456075972
u62035017-p14374811,4.605369072
u40457401-p79877528,5.111519565
u17439512-p75247652,4.227910828
u37304321-p54595923,4.795137445
u38638913-p24331061,4.886565225
u35117548-p61896105,4.704945547
u75520907-p90238978,4.992782919
u79925522-p77981471,5.096195564
u83815250-p48645374,5.170207287
u84508423-p06346615,4.369163219
u67456043-p76071988,0.993571432
u08663748-p07961848,4.330062021
u03861147-p79630686,3.895804153
u38845168-p25352424,4.482490172
u97615538-p94358591,2.63049362
u03402680-p62230759,4.614967242
u97251908-p41275689,5.467233648
u53071928-p21183635,4.229984694
u07262909-p02000009,1.787257271
u25888140-p83205208,3.202049319
u81930647-p38930654,4.337097763
u98596832-p57128867,4.889760398
u38792806-p06704265,4.023702871
u00429707-p51554721,5.210872625
u82862219-p39110570,4.451854209
u17161912-p21249178,4.565718474
u59709384-p41694507,5.017515769
u58258403-p25988242,5.050387503
u62197858-p78375437,5.189385985
u70944780-p48139570,2.984396222
u71391021-p94127231,4.198113029
u18849738-p02543421,3.766991723
u02602316-p42599485,4.443390179
u38800700-p19654219,4.970744964
u31259351-p50156020,4.28139164
u41217656-p00350204,3.700351338
u72805443-p62743942,4.142940002
u11061428-p09726097,3.812941948
u04132739-p70932761,4.723890551
u66258836-p69874639,5.130096004
u42518621-p68004235,4.754437083
u37912853-p18377808,3.930722902
u00063188-p24880309,5.053710786
u64715485-p45958620,3.504636072
u33855771-p26413726,4.774833471
u71176152-p01325982,3.490192751
u75522340-p39578495,5.277385879
u93823874-p92745515,4.391509287
u90164308-p75975610,4.209757416
u77207735-p46836357,3.26834211
u98004240-p21056554,4.355163167
u76742456-p30276134,3.781681262
u27235897-p81771601,3.847715473
u47363653-p89615030,4.735490402
u92827656-p38071106,4.3499445
u87218366-p56621658,4.886565225
u10564303-p00394683,5.379349797
u74761690-p45172476,5.179641855
u25147516-p02540955,4.445733424
u73073701-p32381635,4.776716175
u55517003-p38063070,3.990742368
u48802563-p66891332,4.896320614
u34027771-p62555939,4.652576916
u19065566-p63486137,4.868992659
u82184016-p82769207,5.025864479
u15001548-p63494836,4.771213808
u57128656-p39272995,4.91438201
u52079457-p07822114,4.667856436
u30281227-p25988242,4.904677979
u71997339-p58518231,5.140491663
u05314103-p38195581,4.984563163
u44026665-p91625198,2.271032089
u03639707-p04975831,3.74795009
u04929984-p03999364,4.007982259
u59622151-p27439770,4.243558953
u50259682-p71678824,4.179068452
u14916560-p38938384,4.668983349
u74328603-p64395788,4.728462093
u12717002-p81759207,4.308481976
u19329405-p35376574,4.107883406
u37230239-p52576162,1.957255812
u00528022-p72237520,4.141974556
u16356714-p83360765,5.218862992
u55038131-p56372983,5.001411288
u53584713-p29595287,5.217674525
u67131201-p09220673,3.966838355
u00806126-p43395139,4.774030389
u82511005-p90679277,3.18657379
u83691678-p49715387,4.389231684
u80059638-p81302268,4.356943891
u11621566-p94861969,4.473885804
u98247027-p69429494,5.238954076
u97805926-p88986491,4.840226917
u95478804-p74936515,4.939145916
u88938094-p72945183,3.986512219
u82558630-p31911522,5.124625453
u44109006-p49760295,4.391992597
u57786926-p28744501,5.160375022
u19414016-p44412905,5.047161904
u39400894-p57040050,4.696836428
u77942391-p97218569,4.452630424
u04695045-p67486727,5.195751982
u13029417-p19748560,3.978569832
u25323401-p91206490,4.970650895
u59174764-p01357598,4.60846787
u44706927-p22547628,5.077197226
u55568549-p54171059,4.029954003
u97623666-p42051744,4.889019446
u09818748-p93456698,4.676122691
u35920469-p35479933,3.836954708
u88993110-p47999636,4.869938805
u37993311-p67581868,4.128819278
u53992179-p93782610,4.821736817
u69800925-p14587989,4.994705094
u53908818-p28082297,4.685612572
u98574401-p26907939,4.946982331
u46496117-p53710567,4.497682344
u10519044-p05897064,5.731036845
u39918705-p83356165,5.096440653
u96248581-p68729835,4.762797088
u20714634-p02586981,5.134381884
u88730163-p84557847,3.398699429
u11725835-p58571849,5.188701108
u70056379-p30698319,3.983478359
u76648014-p95195181,4.30716122
u67572284-p90476883,4.092656742
u49888365-p89615030,3.021347169
u80676933-p99871760,5.145416429
u92127360-p45310865,4.467845233
u99703970-p95914157,4.390659659
u02099585-p00001074,4.359913779
u88606174-p39716310,4.856239536
u25038954-p68575545,4.886565225
u73043699-p76854976,4.390440231
u11139977-p41566103,3.958701022
u61762281-p95834243,4.909307738
u43031392-p46348495,4.583589666
u39032423-p69286735,4.554403383
u53852385-p56662882,3.860261392
u77720805-p88381343,2.938927803
u87992339-p78557081,3.807733246
u97641796-p60432857,4.139538344
u51788194-p45368908,5.173883734
u79023913-p29979905,5.60977741
u17215648-p76854976,4.77245758
u93257342-p38716079,4.826398168
u52895017-p96311922,3.676945299
u94224693-p88689792,4.436394784
u60137966-p34962199,5.061369389
u61363840-p83382822,1.02775158
u61852024-p01008064,4.678104911
u61562832-p83365386,4.489902768
u91303780-p58100380,5.218265652
u06459303-p22517789,3.547196207
u38779701-p84748259,4.4227284
u56291006-p35216007,4.397872135
u50364172-p86033256,4.374369386
u07002433-p54689911,5.188701108
u66313492-p01181235,4.591903001
u28992162-p71620596,4.972036844
u36074175-p59885988,3.679411907
u69069737-p37398383,4.574692082
u94234302-p57501233,4.231864966
u19910785-p19602963,4.844647611
u52294698-p74135717,4.459290669
u45115923-p04468533,4.440375562
u80102367-p48213061,5.057020955
u16896612-p65853958,5.006550622
u27075844-p48149639,4.398980074
u92244778-p34482330,4.552233923
u07408810-p96154665,4.433427532
u36226236-p75297057,4.545757911
u29428907-p79555006,4.61806025
u54584237-p93844164,5.214869406
u68213390-p89374390,4.763689023
u99128395-p55328531,3.33457461
u30081225-p26384544,4.819641195
u38849550-p87565222,4.816339864
u47775684-p17358174,2.039825332
u21463616-p17997660,4.476300618
u03260506-p12654991,4.992875648
u53005464-p48891691,1.349744702
u58690416-p12717147,4.363805357
u01970514-p19000498,1.59756726
u36015130-p76018565,4.978131626
u56214232-p74117231,4.600214117
u24777666-p17839614,3.851865213
u69408421-p60220675,4.319045784
u18105134-p63214693,5.056075254
u15071782-p37725881,4.688598417
u11796398-p80598911,5.214869406
u06694646-p94463651,2.529100183
u25423554-p43120594,4.679351909
u38723983-p97806252,5.004325595
u94801940-p60982623,5.453503249
u69077721-p30268809,4.720389746
u44369764-p58571849,3.565306333
u90142023-p12135090,4.45517989
u20755876-p99001320,4.639061026
u45697868-p09163981,4.356343347
u82749081-p93092970,4.533044533
u95932750-p79459784,4.861862211
u42891819-p59287291,4.913944887
u00089693-p50139559,4.556122949
u46482592-p42429774,4.878677637
u47378645-p73429601,5.661556386
u32443447-p57118925,4.460672001
u42226695-p82242107,4.294551401
u87507181-p15252129,4.362335106
u58474127-p46206373,4.282007698
u64550051-p11427902,4.334011694
u50105540-p16305032,3.379539569
u90413569-p59012785,4.366049133
u41743080-p38013900,4.139081801
u82584255-p56166724,4.137491266
u85632739-p48213061,5.219060396
u70137249-p15961176,5.049196213
u00202486-p15252129,4.150111472
u81961628-p53843335,4.681708221
u50595692-p97058250,4.137468554
u26762922-p67873526,4.174061519
u28617621-p66891332,4.717444734
u84281357-p80836003,4.727905658
u18368287-p37560295,4.149609653
u72719519-p68376772,4.107331733
u80106117-p77129685,4.392297047
u26589003-p50950354,4.624176005
u31474493-p53839969,3.743863579
u28509516-p92411565,4.793010296
u58288895-p74904107,4.494209635
u24631424-p23270771,5.043713334
u90766023-p94865207,5.107628761
u51437819-p10697012,4.246916411
u72822159-p23220116,4.940474129
u97639961-p38013900,3.403563656
u92305743-p25352424,5.406889984
u17356520-p82129725,4.35816615
u21608698-p12876027,4.849718979
u98886674-p74084687,4.763030362
u83782176-p53958653,4.763533185
u30710042-p89615030,4.036363061
u99360000-p41498488,3.24170272
u99393695-p49515284,4.623724082
u97339659-p19336884,4.552055137
u76767383-p32905147,4.431518093
u28033279-p99485580,5.022288771
u50366764-p07108455,5.214869406
u84030369-p34096066,4.652021917
u39225371-p76968733,4.74906237
u54918072-p31621066,4.621715578
u76610963-p32809799,4.611492937
u88255367-p26808391,4.04091621
u35527947-p16250472,3.831911604
u54557429-p58164757,4.083626329
u03583542-p75619544,4.417423384
u05205786-p73348172,2.606012232
u53844212-p02978017,4.252231082
u74357477-p07172637,5.073580523
u79426969-p19600422,3.666227431
u44826595-p60470230,4.911015199
u81626386-p17658656,4.827264265
u63171782-p21039884,4.493613127
u26667840-p29329796,4.362388262
u90796677-p55574772,4.959942734
u68122375-p60817195,4.281535091
u09460921-p98410193,5.034096696
u00411910-p74182868,5.06860612
u93499831-p23156220,4.670274176
u82760627-p02000009,4.497598926
u49980578-p78412130,4.564703966
u66553720-p55310684,4.886499153
u96032036-p72726253,3.437508724
u31460197-p97370712,4.239116425
u58560402-p26366287,4.92352634
u39025490-p62179077,4.313311153
u38046498-p11695084,4.409069267
u85001053-p31678429,4.657176319
u66238756-p86990979,4.38045832
u69750515-p65915020,4.556607694
u18195243-p51898803,5.185793416
u25407696-p50203424,4.16569211
u08749179-p37133687,3.919697719
u38248752-p13938994,5.032203669
u88391703-p23134798,4.505258862
u34159982-p44157419,4.278825119
u13780763-p97626461,4.550793005
u54651315-p20181120,4.424549651
u78292598-p72233360,3.860134785
u04531640-p94880047,4.948133517
u69698414-p05893829,4.265698221
u21464839-p24404326,5.224729788
u89529524-p67267108,4.213516817
u03102377-p34643723,4.812566165
u32561739-p95819364,4.837435713
u50812946-p92147719,4.924577515
u04920997-p65084861,4.579552095
u15747820-p85389880,3.7769544
u46392072-p96309358,4.527326212
u38825546-p00652592,4.06275619
u15979622-p12108260,3.135621309
u35774134-p61991231,3.876874865
u63784258-p10290926,4.24836858
u67032652-p73746087,5.146903204
u53256932-p80453550,4.515083003
u01473214-p20495909,4.765201862
u27934951-p35943165,4.719597014
u45826651-p90537830,4.17546675
u75987437-p45697302,5.842019979
u36168279-p97857091,5.001907308
u34847594-p55023871,3.975319407
u06657170-p60609945,5.214869406
u50361457-p88175331,2.634873909
u53838981-p01570083,4.802874825
u33467100-p31501927,4.444326827
u55267353-p71038863,5.19841685
u55770141-p07018250,3.537703575
u69839881-p04915368,5.070460445
u77627953-p09438162,4.556718101
u05952574-p35991180,4.692498815
u44579523-p52137434,4.878818586
u72129391-p46136589,4.733359401
u58940498-p00140609,4.851145534
u85128068-p93597062,3.696688354
u10297780-p06820236,4.485448898
u65466379-p45958620,4.909059784
u38922646-p95867104,4.866149173
u85977715-p85448160,3.770706787
u31081747-p75214304,4.924383806
u04749274-p40332760,3.711360355
